hours,scores
4.503393666492869762e+00,2.279147150907248687e+01
7.963242702872942225e+00,7.668660105970077723e+01
2.306422089937474329e+00,2.607228628202507537e+01
5.202130106440960855e-01,0.000000000000000000e+00
4.045518398215282474e+00,2.781992977114830623e+01
1.985130445092553320e+00,2.770178167822910709e+00
9.075304561912189705e-01,4.995230785724381661e+01
5.803323859868506851e+00,3.926674121250827199e+01
2.986961328189225995e+00,1.393590212351920243e+01
6.719948779563593710e+00,4.959823547072888772e+01
1.995154439682133019e+00,9.335901563186904895e+00
9.421131105064977973e+00,9.873985445478507472e+01
3.651101682448285590e+00,3.072900290172201565e+01
1.054952795702295276e+00,1.225706974533661509e+00
6.291081515397092261e+00,4.852191447076447872e+01
9.271545530678674041e+00,9.152621464241495630e+01
4.403771547157839805e+00,2.253453325619142689e+01
9.545904936907373184e+00,1.000000000000000000e+02
4.998958136876470171e+00,4.265221824111853977e+01
4.252286248490754872e+00,2.140514592657586590e+01
6.202134520153777864e+00,4.072934322666635865e+01
9.950965052353241802e+00,1.000000000000000000e+02
9.489436749377652802e+00,9.998438715716240210e+01
4.600451393090960295e+00,3.144092173108569099e+01
7.577288453082914543e+00,6.414446662249135045e+01
4.974226954876189488e+00,2.522792793646359399e+01
5.293121601967704315e+00,4.788653003494876970e+01
7.857857007138075112e+00,7.362238538278778321e+01
4.146558493556708136e+00,2.392509580768117416e+01
7.344835717887293391e+00,6.293085042340783986e+01
7.111428779897498664e+00,5.801836522615899838e+01
9.320596866133781688e+00,8.776986631074419165e+01
1.149326332809051943e+00,1.315914283154796749e+01
7.290151170763094157e+00,5.816411509307936711e+01
9.274239286245599345e+00,9.287357877755549396e+01
9.679261899246464296e+00,1.000000000000000000e+02
1.470630496536928788e-01,2.424315723799102784e+01
8.636400902455758199e+00,8.042577974043216216e+01
9.811950400663443261e+00,1.000000000000000000e+02
9.572101796109635075e+00,1.000000000000000000e+02
1.487640122324979108e+00,2.341774118652523384e+01
9.726288138229548963e+00,1.000000000000000000e+02
8.899355557205206324e+00,9.109560787605899179e+01
8.223738275430704903e+00,7.650381264771691292e+01
4.799879238078322174e+00,3.534614904650664613e+01
2.323729196393038432e+00,0.000000000000000000e+00
8.018805787183078237e+00,7.765179038359647734e+01
9.235301597834695286e+00,9.908587611065692613e+01
2.661302722922926023e+00,2.456528739894350011e+01
5.389344076221869173e+00,4.284531511390778746e+01
4.427528289745314538e+00,0.000000000000000000e+00
9.310173159811549581e+00,9.748913329679369610e+01
4.051071118843463381e-01,9.694811615118313242e+00
7.320061956565607986e+00,6.290305595014871187e+01
6.143732469489966874e+00,4.405455968095778729e+01
2.836536511352105716e-01,1.112668961312965266e+01
7.192197728267403001e+00,6.368359892287589474e+01
1.599172952357197364e-01,4.915877627612113443e+00
7.579510023564281163e+00,6.541395985322564854e+01
5.127587232620780533e+00,4.511221215075818947e+01
9.291042207970061639e+00,9.287578601892215602e+01
6.608249672407473518e-01,2.848905549245051105e+01
8.413172796123832953e+00,8.143880727491121263e+01
6.669000876710140524e-01,0.000000000000000000e+00
3.443099788041251941e+00,1.894195930088720203e+01
4.302987319478333461e+00,2.073422223895828154e+01
9.660620807840702540e+00,1.000000000000000000e+02
5.622318422284569905e+00,4.387061958134128048e+01
2.588645931709322667e+00,1.006550133184149765e+01
2.416757140943449400e+00,2.245666790008613134e+00
8.881183206591797941e+00,8.989686888171155488e+01
2.258694284173243805e+00,2.728960870187570009e+01
1.245547058352834968e+00,9.776690893285094219e+00
2.883307570075776205e+00,2.301382611469096418e+01
5.861230648127327747e+00,4.202513364991796863e+01
5.540905021732678293e+00,4.114780005302721833e+01
8.097107759127776916e+00,7.440959679818561767e+01
5.604759520061858069e+00,4.333030383357926496e+01
2.884212144312105153e+00,1.358828937577296614e+00
4.128963426808926584e+00,3.269000172503398005e+01
8.181209709709104771e+00,7.603678739544774601e+01
6.265064624197535181e+00,5.129971155959695750e+01
9.590776426974422009e+00,1.000000000000000000e+02
3.694044110916808954e+00,2.670658109345911413e+01
5.526115105212872081e+00,3.343464306692570887e+01
5.939242016131682789e+00,5.252550115012846277e+01
8.482912082750599936e+00,7.571429874964113083e+01
1.454735381865317478e+00,0.000000000000000000e+00
4.065103367481266439e+00,2.861550035952566873e+01
9.099589616622969501e+00,9.754328267520283191e+01
4.306688856820417577e-01,1.528893471908406454e+01
8.227062801815019810e+00,7.672796815344240429e+01
4.153840373712246681e+00,1.483574116662899911e+01
8.298039852781027292e+00,7.812979718904878723e+01
9.954560807291956692e-02,9.620205516987393679e+00
3.650461577582706507e+00,3.961837018046040271e+01
7.863003716563987666e-01,2.125016187224090913e+01
6.526145763366384855e+00,4.429951883660894651e+01
2.738490985995571947e+00,4.094022343080590076e+01
7.026520706597862542e+00,5.743413450437902412e+01
9.438014269420907709e+00,9.641250453914504703e+01
1.268171022612477605e+00,3.449678554534785491e+01
8.647782954007741552e+00,8.460765336459760988e+01
5.946415160033846625e-01,3.829472915435808922e+00
3.807705083108894328e+00,2.654184416165524141e+01
4.297740611785766163e+00,3.562430415910068149e+01
4.888495468334642879e+00,4.137076576720669152e+01
9.764623219360444750e+00,1.000000000000000000e+02
7.756911881018283772e+00,7.864143553686321297e+01
3.088573627192610083e+00,2.974977266057157266e+01
2.698367855008001470e+00,1.286017104423748947e+01
8.631202041893178745e+00,8.158400255927493561e+01
8.813071727376899034e+00,8.434466659294308499e+01
5.107065055436452283e+00,3.697064988755010262e+01
3.442957309623252193e+00,1.534420294617754621e+01
9.949173481609177472e+00,1.000000000000000000e+02
3.159435453677001959e+00,2.860708964529780118e+01
1.827123789265624465e+00,1.839786041342775746e+01
8.800981213040696360e+00,8.609985755217519454e+01
8.123353981112540367e+00,7.888147048106722536e+01
6.678894055713512579e+00,6.179876037938932143e+01
9.584136317779519132e+00,9.863625520388396239e+01
9.257145772144188101e+00,9.380025917280687509e+01
7.482485033017541198e+00,7.020889085925550432e+01
8.607014095476777982e+00,8.665184060575836611e+01
2.471467403221074832e+00,1.887388503163843012e+01
1.412465569010316058e+00,2.952208827467075025e+01
6.700618493149359978e+00,4.920012253425345250e+01
7.146185366547527451e+00,5.398314453857354067e+01
1.670529287822721809e+00,3.826642419498043068e-01
3.955572731048759838e+00,2.675763658822263125e+01
9.102557662160547736e+00,9.027814412078548401e+01
5.614007675502229233e+00,3.834658808439220934e+01
5.783359149262726540e+00,3.731388284016523471e+01
1.941297728907935838e+00,5.352685684103255070e+00
5.260222486178751211e+00,3.065204379701832593e+01
5.234347273949198964e+00,3.997826109273455586e+01
8.893564024627198528e-01,2.409822874305914553e+01
9.819426931267061676e+00,1.000000000000000000e+02
5.713956004557743995e+00,4.132723762028588510e+01
6.408882664310167065e-02,0.000000000000000000e+00
7.726492012253886266e+00,7.196444642186597207e+01
9.782657138401457786e+00,1.000000000000000000e+02
5.898700283209504569e+00,5.459422245931391870e+01
